PaperName,P_GPa,T_K,rho_kg_m3,V_m3_mol,KS_GPa,KT_GPa,G_GPa,Vp_m_s,Vs_m_s,Vb_m_s,alpha_1_K,Cv_J_mol_K,Cp_J_mol_K,gamma,F_J_mol,gibbs_J_mol,entropy_J_mol_K
fo,25.0,300.0,3726.616325,3.7753577976e-05,227.151105,226.639877,111.435546,10041.1084,5468.3277,7807.2859,1.00150394e-05,114.141466,114.398932,0.750764,-1990937.1636,-1047097.7142,72.872168
fo,25.0,1000.0,3690.688772,3.8121095733e-05,218.891150,216.324060,102.618202,9817.4259,5273.0087,7701.2352,1.55294232e-05,167.588632,169.577385,0.764154,-2122963.6219,-1169936.2286,252.906798
fo,25.0,1500.0,3661.095931,3.8429230658e-05,212.220983,208.195447,95.697415,9634.2373,5112.6322,7613.5746,1.66212162e-05,171.473623,174.789129,0.775530,-2275684.6562,-1314953.8898,322.800663
fo,25.0,2000.0,3629.918520,3.8759299752e-05,205.319996,199.783287,88.728180,9442.1758,4944.0442,7520.8545,1.75875980e-05,172.856440,177.646910,0.787873,-2458584.3545,-1489601.8606,373.499881
fo,25.0,2500.0,3597.240715,3.9111394299e-05,198.221792,191.102386,81.766019,9241.7955,4767.6205,7423.1964,1.85986739e-05,173.498492,179.962076,0.801227,-2664459.1357,-1686674.2782,413.393183
fo,50.0,300.0,4087.958919,3.4416466210e-05,318.362416,317.979860,133.321966,11016.4663,5710.8085,8824.8561,6.29999939e-06,108.311129,108.441436,0.636551,-1868785.1712,-147961.8607,65.749705
fo,50.0,1000.0,4062.492229,3.4632213943e-05,311.114594,309.121832,124.303167,10834.1689,5531.5243,8751.1257,1.00163348e-05,166.610324,167.684382,0.643601,-1995412.5622,-263801.8650,241.650479
fo,50.0,1500.0,4041.602017,3.4811220752e-05,305.256273,302.147984,117.150834,10685.3568,5383.8868,8690.7154,1.05595346e-05,171.008613,172.767831,0.649480,-2143549.3997,-402988.3622,310.775205
fo,50.0,2000.0,4019.908080,3.4999083862e-05,299.253892,295.014020,109.951856,10531.4804,5229.8980,8628.0339,1.09594489e-05,172.582461,175.062776,0.655679,-2321413.7991,-571459.6060,360.822710
fo,50.0,2500.0,3997.567176,3.5194680616e-05,293.157416,287.759378,102.775704,10373.6866,5070.4598,8563.5247,1.13318000e-05,173.315687,176.566892,0.662167,-2521763.9746,-762029.9438,400.056464
fo,100.0,300.0,4633.708400,3.0362959395e-05,491.195793,490.935908,164.904604,12387.7205,5965.5713,10295.8681,3.46552593e-06,101.454693,101.508400,0.509174,-1574184.9531,1462110.9864,58.244346
fo,100.0,1000.0,4617.200770,3.0471514451e-05,484.767506,483.341851,154.972821,12236.9915,5793.4650,10246.5431,5.75517895e-06,165.388854,165.876681,0.512508,-1693283.2137,1353868.2314,229.412444
fo,100.0,1500.0,4603.590857,3.0561599493e-05,479.523055,477.302052,146.961762,12113.1010,5650.0698,10206.0193,6.02037566e-06,170.432393,171.225456,0.515277,-1835179.3780,1220980.5714,297.879593
fo,100.0,2000.0,4589.562319,3.0655014620e-05,474.168993,471.151890,138.869176,11985.7465,5500.6916,10164.3811,6.17936993e-06,172.247004,173.350018,0.518149,-2006425.5011,1059075.9609,347.465663
fo,100.0,2500.0,4575.252688,3.0750891721e-05,468.761019,464.939753,130.784208,11856.1915,5346.5066,10122.0436,6.30885243e-06,173.095029,174.517670,0.521099,-2199800.2509,875288.9212,386.283276
fo,135.0,300.0,4939.622389,2.8482561808e-05,607.909378,607.698144,180.883124,13110.7999,6051.3483,11093.6011,2.56671509e-06,98.416569,98.450778,0.451415,-1354757.5788,2490388.2653,55.177441
fo,135.0,1000.0,4926.337446,2.8559371244e-05,601.739535,600.551164,170.203135,12969.7193,5877.8933,11052.0336,4.36067670e-06,164.817811,165.143953,0.453783,-1470177.1277,2385337.9902,224.245998
fo,135.0,1500.0,4915.336777,2.8623287961e-05,596.676604,594.824369,161.515619,12853.1508,5732.3226,11017.7488,4.55498799e-06,170.163547,170.693423,0.455752,-1609040.8966,2255102.9781,292.465430
fo,135.0,2000.0,4904.015121,2.8689369127e-05,591.508976,588.994802,152.720185,12733.4116,5580.4898,10982.5900,4.66219232e-06,172.091278,172.825865,0.457787,-1777120.0975,2095944.7347,341.901867
fo,135.0,2500.0,4892.493510,2.8756931352e-05,586.294391,583.113924,143.918970,12611.7884,5423.6779,10946.9401,4.74422544e-06,172.993227,173.936781,0.459867,-1967214.9573,1914970.7752,380.597181
fa,0.0001,300.0,4402.100918,4.6289965589e-05,136.000398,134.962623,50.900137,6805.2445,3400.3958,5558.2758,2.41751718e-05,142.452812,143.548182,1.060227,-1378547.0000,-1378542.3710,150.448587
fa,0.0001,1000.0,4307.629803,4.7305156040e-05,119.916521,115.139511,44.363716,6447.4796,3209.1851,5276.1888,3.61393044e-05,171.459156,178.572805,1.148027,-1564845.4316,-1564840.7011,349.160167
fa,0.0001,1500.0,4221.498934,4.8270318953e-05,106.145692,97.896865,39.193393,6125.6068,3047.0045,5014.3870,4.53829913e-05,173.261869,187.860981,1.237767,-1759042.5482,-1759037.7211,423.250498
fa,0.0001,2000.0,4111.102639,4.9566531874e-05,89.494431,76.326410,33.505474,5712.7597,2854.8199,4665.7219,6.29684106e-05,173.897422,203.898635,1.369913,-1985134.9504,-1985129.9938,479.187398
fa,0.0001,2500.0,3938.611362,5.1737295522e-05,65.024129,42.655360,26.354815,5042.9424,2586.7736,4063.1767,1.28678666e-04,174.205538,265.560142,1.630129,-2237181.1373,-2237175.9635,529.179070
fa,5.0,300.0,4556.388989,4.4722498558e-05,156.527617,155.702840,58.032791,7164.8821,3568.8339,5861.1804,1.88749316e-05,140.499492,141.243734,0.935477,-1374744.0521,-1151131.5593,145.591662
fa,5.0,1000.0,4481.141614,4.5473479208e-05,142.209193,138.491350,51.815057,6866.7500,3400.4286,5633.3859,2.70133222e-05,171.186065,175.781608,0.993780,-1560436.9829,-1333069.5869,341.928895
fa,5.0,1500.0,4416.153484,4.6142667087e-05,130.521372,124.340659,47.034524,6614.8465,3263.5201,5436.4918,3.16212991e-05,173.117539,181.722849,1.047984,-1753974.4827,-1523261.1473,414.352415
fa,5.0,2000.0,4340.288726,4.6949203815e-05,117.566031,108.336426,42.064452,6325.2915,3113.1375,5204.5312,3.81511927e-05,173.796251,188.602634,1.116530,-1979028.9023,-1744282.8832,467.515013
fa,5.0,2500.0,4247.812077,4.7971307648e-05,102.621186,89.352862,36.786289,5975.3945,2942.7973,4915.1397,4.91193424e-05,174.111533,199.965973,1.209247,-2228987.5861,-1989131.0479,510.688749
fa,10.0,300.0,4696.042558,4.3392515611e-05,176.533013,175.858989,64.859157,7483.7915,3716.3759,6131.2208,1.52501202e-05,138.910968,139.443380,0.837753,-1364853.3387,-930928.1826,141.855387
fa,10.0,1000.0,4633.792410,4.3975448615e-05,163.389733,160.380397,58.806240,7223.6736,3562.4060,5938.0533,2.13273414e-05,170.968265,174.176269,0.879798,-1549314.1698,-1109559.6836,336.566662
fa,10.0,1500.0,4581.539505,4.4476992889e-05,152.913650,148.007944,54.207505,7010.8253,3439.7271,5777.2001,2.40981855e-05,173.007101,178.741400,0.916940,-1741628.1792,-1296858.2503,408.110526
fa,10.0,2000.0,4522.962285,4.5053017722e-05,141.709287,134.589614,49.523337,6777.1797,3308.9749,5597.4171,2.75278316e-05,173.724463,182.914335,0.960830,-1965011.0048,-1514480.8276,460.089485
fa,10.0,2500.0,4456.207562,4.5727919349e-05,129.558824,119.772234,44.731817,6515.9732,3168.2947,5392.0113,3.22287894e-05,174.056529,188.278690,1.014124,-2212479.0574,-1755199.8639,501.447709
fa,25.0,300.0,5054.796105,4.0312822865e-05,234.293600,233.892651,84.012628,8277.1527,4076.8099,6808.1386,9.06290185e-06,135.532499,135.764835,0.630498,-1312337.2183,-304516.6467,134.468529
fa,25.0,1000.0,5015.133765,4.0631638068e-05,223.100079,221.321061,78.042708,8076.7541,3944.7992,6669.7353,1.23455684e-05,170.510665,171.881260,0.651098,-1492469.0099,-476678.0582,326.282081
fa,25.0,1500.0,4983.017572,4.0893514230e-05,214.419388,211.590220,73.544182,7918.8792,3841.7398,6559.7278,1.33417004e-05,172.782824,175.093099,0.668129,-1680885.7421,-658547.8863,396.667638
fa,25.0,2000.0,4948.638302,4.1177610401e-05,205.479331,201.503245,69.037157,7753.9269,3735.0687,6443.7876,1.43667050e-05,173.585663,177.010876,0.686731,-1899566.7221,-870126.4621,447.313089
fa,25.0,2500.0,4911.834301,4.1486151101e-05,196.284229,191.042952,64.541097,7581.6477,3624.9024,6321.5103,1.55198700e-05,173.957919,178.730467,0.707095,-2141210.3265,-1104056.5489,486.996350
fa,50.0,300.0,5531.102752,3.6841315223e-05,325.787236,325.605649,113.043991,9281.7809,4520.8269,7674.6958,4.52968720e-06,132.401253,132.475092,0.410396,-1185191.8535,656873.9077,128.211903
fa,50.0,1000.0,5509.324207,3.6986950185e-05,315.890529,315.080668,106.694811,9119.1595,4400.7073,7572.1488,6.12484492e-06,170.087232,170.524412,0.419656,-1359177.9478,490169.5614,317.748638
fa,50.0,1500.0,5491.985996,3.7103718060e-05,308.293806,307.021295,101.891642,8992.9006,4307.2945,7492.3437,6.46999903e-06,172.580855,173.296150,0.427068,-1542461.2593,312724.6437,387.513560
fa,50.0,2000.0,5473.821393,3.7226844898e-05,300.588555,298.826124,97.085424,8863.5355,4211.4505,7410.3873,6.78110088e-06,173.464955,174.488025,0.434874,-1755467.8122,105874.4327,437.548282
fa,50.0,2500.0,5454.864063,3.7356219630e-05,292.809464,290.525175,92.303147,8731.5676,4113.5453,7326.5681,7.09839186e-06,173.875897,175.243017,0.443065,-1990821.5385,-123010.5570,476.569620
fa,100.0,300.0,6253.961755,3.2583042233e-05,499.311419,499.294081,164.916576,10723.7649,5135.1667,8935.2794,9.62084420e-07,130.093319,130.097836,0.120311,-875546.4316,2382757.7917,123.914179
fa,100.0,1000.0,6248.701239,3.2610472516e-05,489.915902,489.837924,157.192227,10580.3662,5015.5741,8854.5376,1.30073416e-06,169.773100,169.800127,0.122385,-1041238.2538,2219808.9978,311.923617
fa,100.0,1500.0,6244.543729,3.2632184007e-05,482.716793,482.594872,151.290692,10469.2751,4922.1602,8792.1654,1.35799450e-06,172.433201,172.476764,0.124024,-1217862.2254,2045356.1754,381.384180
fa,100.0,2000.0,6240.231577,3.2654733642e-05,475.452034,475.284188,145.351076,10356.0696,4826.2384,8728.7690,1.40446693e-06,173.378241,173.439469,0.125723,-1423835.9966,1841637.3676,431.153768
fa,100.0,2500.0,6235.781481,3.2678037327e-05,468.161911,467.945817,139.407292,10241.3250,4728.2159,8664.6813,1.44902282e-06,173.818133,173.898401,0.127477,-1651788.2038,1616015.5289,469.910375
fa,135.0,300.0,6660.245863,3.0595432089e-05,616.529485,616.527123,198.159469,11499.5077,5454.5922,9621.2565,-2.96560689e-07,129.911361,129.911859,-0.043060,-643588.2634,3486795.0687,123.585713
fa,135.0,1000.0,6661.972903,3.0587500574e-05,606.831638,606.821003,189.218996,11356.0266,5329.4321,9544.0494,-4.00337567e-07,169.748252,169.751227,-0.043775,-805178.8810,3324133.6965,311.479272
fa,135.0,1500.0,6663.336302,3.0581242004e-05,599.393149,599.376523,182.356043,11244.7030,5231.3553,9484.4035,-4.17087209e-07,172.421595,172.426378,-0.044339,-978559.4310,3149908.2395,380.920270
fa,135.0,2000.0,6664.748613,3.0574761606e-05,591.881750,591.858862,175.420875,11131.1314,5130.3707,9423.7898,-4.30405478e-07,173.371474,173.378178,-0.044924,-1181167.4049,2946425.4119,430.673994
fa,135.0,2500.0,6666.204150,3.0568085738e-05,584.339088,584.309624,168.451647,11015.8800,5026.8778,9362.5288,-4.43041143e-07,173.813661,173.822426,-0.045527,-1405644.3089,2721047.2657,469.415398
mw,0.0001,300.0,3472.619639,4.0514975617e-05,170.000759,168.695239,112.000147,9589.4603,5679.1153,6996.7575,2.13883173e-05,121.202683,122.140662,1.206099,-2027837.0000,-2027832.9485,82.618249
mw,0.0001,1000.0,3401.315401,4.1364320396e-05,155.960926,149.491146,99.908882,9220.5164,5419.7418,6771.4932,3.43760423e-05,168.841448,176.148684,1.258978,-2160616.3313,-2160612.1948,269.901333
mw,0.0001,1500.0,3338.709095,4.2139969675e-05,143.914116,133.387964,90.065165,8892.2876,5193.8468,6565.4184,4.01376146e-05,172.128281,185.711579,1.310721,-2314965.1511,-2314960.9371,343.191878
mw,0.0001,2000.0,3266.255916,4.3074732543e-05,130.259534,114.981485,79.529538,8505.6158,4934.4542,6315.0916,4.82125257e-05,173.284726,196.309759,1.378003,-2500790.3774,-2500786.0699,397.987150
mw,0.0001,2500.0,3178.489402,4.4264140040e-05,114.055384,92.767322,67.929429,8023.6523,4622.9436,5990.2854,6.23344257e-05,173.820854,213.708920,1.472560,-2711414.1067,-2711409.6802,443.452833
mw,5.0,300.0,3570.879505,3.9400125315e-05,191.190764,190.014261,118.931881,9896.9545,5771.1391,7317.2157,1.80725092e-05,118.477354,119.210924,1.142002,-2025118.0331,-1828117.4065,78.694226
mw,5.0,1000.0,3508.747588,4.0097811670e-05,178.301961,172.439942,107.412452,9572.5350,5532.8800,7128.5631,2.87736693e-05,168.399070,174.123721,1.181447,-2157541.7058,-1957052.6475,263.507552
mw,5.0,1500.0,3455.409765,4.0716762860e-05,167.460770,158.060574,98.136685,9291.4586,5329.2478,6961.5631,3.25430699e-05,171.906276,182.129905,1.218326,-2311527.9373,-2107944.1230,335.725610
mw,5.0,2000.0,3395.942207,4.1429768655e-05,155.596375,142.258877,88.435092,8974.4186,5103.0776,6768.9233,3.71098259e-05,173.142915,189.375950,1.263212,-2496850.0930,-2289701.2498,389.092332
mw,5.0,2500.0,3328.501267,4.2269204279e-05,142.394331,124.500910,78.213977,8608.7934,4847.5000,6540.6662,4.35621614e-05,173.713904,198.680276,1.319689,-2706708.0859,-2495362.0645,432.288783
mw,10.0,300.0,3661.149842,3.8428664785e-05,211.903428,210.825728,125.357789,10175.0807,5851.4960,7607.8202,1.56254541e-05,116.088942,116.682367,1.090488,-2017884.2396,-1633597.5917,75.426934
mw,10.0,1000.0,3605.778652,3.9018784447e-05,199.872048,194.458004,114.243919,9883.1062,5628.8155,7445.2022,2.48292223e-05,168.007942,172.685571,1.121329,-2149515.2630,-1759327.4186,258.227076
mw,10.0,1500.0,3558.862184,3.9533168948e-05,189.863244,181.256372,105.338257,9634.0317,5440.4833,7304.0689,2.75426213e-05,171.713569,179.867306,1.149359,-2302733.0076,-1907401.3181,329.729045
mw,10.0,2000.0,3507.653254,4.0110321576e-05,179.120678,167.063612,96.134069,9359.9290,5235.1645,7146.0251,3.05244877e-05,173.023475,185.510666,1.182174,-2487060.2815,-2085957.0657,382.248116
mw,10.0,2500.0,3451.416487,4.0763872030e-05,167.525737,151.645159,86.624511,9055.5280,5009.8153,6966.9402,3.43010445e-05,173.628460,191.811173,1.221210,-2695564.2650,-2287925.5447,424.296304
mw,25.0,300.0,3897.362736,3.6099565145e-05,271.918606,271.036850,142.340726,10884.2237,6043.3698,8352.8378,1.10572008e-05,110.311689,110.670563,0.980740,-1978037.0164,-1075547.8877,68.110074
mw,25.0,1000.0,3854.785620,3.6498294295e-05,261.534386,256.973291,131.925789,10652.6306,5850.1195,8236.9093,1.77794773e-05,167.038817,170.003639,0.998302,-2106492.9653,-1194035.6079,246.398630
mw,25.0,1500.0,3819.287345,3.6837526820e-05,252.999517,245.835337,123.590614,10458.9069,5688.5500,8138.9556,1.91671025e-05,171.244571,176.235013,1.013618,-2256820.4733,-1335882.3028,316.667947
mw,25.0,2000.0,3781.670668,3.7203953579e-05,244.073083,234.210606,115.094850,10252.8517,5516.7854,8033.7459,2.04302654e-05,172.740518,180.014524,1.030565,-2437693.5824,-1507594.7430,367.908543
mw,25.0,2500.0,3741.985304,3.7598517515e-05,234.782305,222.085216,106.498262,10034.4339,5334.8255,7921.0297,2.17943517e-05,173.433807,183.349391,1.049302,-2641989.6371,-1702026.6993,408.436868
mw,50.0,300.0,4217.380830,3.3360302445e-05,367.283656,366.577430,165.397671,11805.8840,6262.4358,9332.1002,7.36967229e-06,103.427304,103.626561,0.871382,-1877483.5708,-209468.4485,60.316917
mw,50.0,1000.0,4185.607671,3.3613542179e-05,358.318634,354.491848,155.423181,11624.0125,6093.6659,9252.4221,1.22567542e-05,165.822522,167.612598,0.880750,-2000736.7360,-320059.6271,233.558148
mw,50.0,1500.0,4159.200724,3.3826956030e-05,350.946607,344.968929,147.369809,11472.6356,5952.4989,9185.7704,1.29981298e-05,170.664538,173.621842,0.888752,-2146575.6101,-455227.8086,302.845281
mw,50.0,2000.0,4131.672063,3.4052339548e-05,343.336251,335.183520,139.198949,11314.5730,5804.3696,9115.8445,1.35533554e-05,172.398214,176.591488,0.897312,-2322432.1861,-619815.2087,353.233177
mw,50.0,2500.0,4103.227381,3.4288399576e-05,335.551392,325.176217,130.993003,11150.9316,5650.1666,9043.0874,1.40804191e-05,173.205021,178.731356,0.906402,-2521111.0040,-806691.0251,392.876287
mw,100.0,300.0,4710.724483,2.9866552479e-05,548.370147,547.829755,199.762076,13151.0438,6511.9742,10789.2946,4.35817424e-06,94.514209,94.607440,0.754463,-1622884.3696,1363770.8783,51.444291
mw,100.0,1000.0,4688.560323,3.0007740184e-05,540.686235,537.537334,189.868253,13012.1123,6363.6520,10738.7295,7.72012553e-06,164.111968,165.073338,0.758798,-1738229.3498,1262544.6686,218.267983
mw,100.0,1500.0,4669.971507,3.0127185953e-05,534.288485,529.371784,181.724936,12895.5044,6238.0686,10696.2314,8.12061876e-06,169.854024,171.431595,0.762487,-1877443.6065,1135274.9888,286.626871
mw,100.0,2000.0,4650.757052,3.0251655465e-05,527.719719,521.044257,173.454058,12774.8766,6107.0350,10652.2128,8.35885822e-06,171.925757,174.128418,0.766355,-2046199.3534,978966.1931,336.355599
mw,100.0,2500.0,4631.131297,3.0379855588e-05,521.056418,512.612883,165.158262,12651.5552,5971.8186,10607.1529,8.55263287e-06,172.894086,175.741922,0.770362,-2237305.0204,800680.5385,375.396061
mw,135.0,300.0,4990.244032,2.8193631232e-05,670.655607,670.178345,217.845421,13878.0053,6607.1372,11592.8145,3.36629083e-06,90.198403,90.262637,0.705171,-1427579.8459,2378560.3705,47.561598
mw,135.0,1000.0,4971.559925,2.8299588481e-05,663.435682,660.543164,207.809267,13754.2355,6465.2618,11551.8908,6.18339534e-06,163.215166,163.929885,0.708187,-1538838.9142,2281605.5308,211.237538
mw,135.0,1500.0,4955.769812,2.8389756854e-05,657.370723,652.848322,199.456163,13649.5628,6344.0729,11517.2718,6.49740546e-06,169.429252,170.602919,0.710764,-1674657.7738,2157959.4015,279.210020
mw,135.0,2000.0,4939.472942,2.8483423565e-05,651.146100,645.010099,190.957331,13541.4532,6217.6728,11481.5076,6.66690264e-06,171.679332,173.312523,0.713452,-1839841.9954,2005420.1859,328.705839
mw,135.0,2500.0,4922.872796,2.8579470937e-05,644.841901,637.090981,182.427134,13431.2449,6087.4500,11445.0401,6.79462769e-06,172.732948,174.834437,0.716219,-2027220.5864,1831007.9901,367.555656
fw,0.0001,300.0,4761.056599,4.2799974283e-05,170.000498,168.591438,72.000146,7474.6302,3888.7947,5975.4886,2.30988323e-05,138.193068,139.348063,1.206099,-1372696.0000,-1372691.7200,140.224737
fw,0.0001,1000.0,4664.928528,4.3681933986e-05,156.200752,150.005763,64.439914,7204.3268,3716.6784,5786.5414,3.28273919e-05,170.981816,178.043082,1.258045,-1550740.0961,-1550735.7279,336.890758
fw,0.0001,1500.0,4583.574937,4.4457241954e-05,144.779331,134.807431,58.483290,6971.2966,3572.0188,5620.1915,3.77351607e-05,173.051725,185.852610,1.306853,-1738718.8205,-1738714.3747,410.578884
fw,0.0001,2000.0,4490.757984,4.5376103708e-05,132.003110,117.649283,52.158618,6699.2988,3408.0285,5421.6597,4.45614493e-05,173.774744,194.976171,1.368955,-1958215.3209,-1958210.7833,465.223121
fw,0.0001,2500.0,4380.648602,4.6516650509e-05,117.139893,97.375301,45.274306,6365.5636,3214.8202,5171.1032,5.58638322e-05,174.108372,209.447734,1.453344,-2202338.4726,-2202333.8210,510.130270
fw,5.0,300.0,4895.852886,4.1621573347e-05,191.189894,189.910293,79.046219,7783.2379,4018.1521,6249.1117,1.96675945e-05,136.133398,137.050655,1.141967,-1369822.0834,-1161714.2166,135.730980
fw,5.0,1000.0,4811.837088,4.2348295724e-05,178.483758,172.863105,71.825842,7549.5156,3863.5355,6090.3730,2.75354715e-05,170.702069,176.252457,1.180843,-1547501.9083,-1335760.4297,330.435658
fw,5.0,1500.0,4742.335911,4.2968930045e-05,168.178784,159.256598,66.204605,7353.7107,3736.3534,5955.1053,3.07206134e-05,172.913618,182.600924,1.215773,-1735122.3003,-1520277.6501,403.156392
fw,5.0,2000.0,4665.696695,4.3674742126e-05,157.014299,144.434945,60.360952,7134.5979,3596.8290,5801.1133,3.46267078e-05,173.687661,188.814738,1.257607,-1954133.9859,-1735760.2753,456.515020
fw,5.0,2500.0,4579.814514,4.4493745191e-05,144.726215,127.964024,54.237262,6884.1213,3441.3190,5621.4669,4.00209551e-05,174.043917,196.842180,1.309229,-2197547.6811,-1975078.9551,499.460133
fw,10.0,300.0,5019.683257,4.0594812378e-05,211.901536,210.721344,85.787082,8062.3183,4134.0221,6497.2398,1.71208388e-05,134.309353,135.061582,1.090430,-1362176.5336,-956228.4098,131.962173
fw,10.0,1000.0,4944.617623,4.1211093665e-05,200.010591,194.813815,78.806982,7854.9819,3992.2340,6360.0443,2.37981959e-05,170.454215,175.001184,1.120909,-1539042.4047,-1126931.4681,325.094382
fw,10.0,1500.0,4883.371101,4.1727957141e-05,190.480458,182.301125,73.405763,7684.2898,3877.0840,6245.4732,2.60659751e-05,172.793389,180.546137,1.147528,-1725899.9810,-1308620.4096,397.174100
fw,10.0,2000.0,4817.154424,4.2301550262e-05,180.340104,168.944072,67.853459,7497.8746,3753.1050,6118.5832,2.86241731e-05,173.613888,185.324919,1.178278,-1943942.8978,-1520927.3952,449.763578
fw,10.0,2500.0,4745.055798,4.2944300066e-05,169.478272,154.541577,62.136032,7292.2342,3618.6876,5976.3545,3.18363626e-05,173.991722,190.808306,1.214355,-2186071.3143,-1756628.3136,491.685194
fw,25.0,300.0,5343.694447,3.8133374204e-05,271.912636,270.930460,104.631383,8774.5024,4424.9684,7133.3558,1.23224184e-05,129.820865,130.291491,0.980651,-1320065.6055,-366731.2504,123.422892
fw,25.0,1000.0,5285.623291,3.8552331255e-05,261.587649,257.198842,98.061435,8615.5122,4307.2593,7034.9419,1.70960860e-05,169.838266,172.736363,0.998116,-1493656.5279,-529848.2465,313.099967
fw,25.0,1500.0,5239.130250,3.8894451991e-05,253.435905,246.612902,93.002313,8487.7735,4213.2505,6955.1175,1.82128070e-05,172.499835,177.272363,1.012725,-1677629.2376,-705267.9379,384.096775
fw,25.0,2000.0,5190.255127,3.9260709734e-05,244.972814,235.622691,87.872055,8352.9759,4114.6324,6870.1243,1.92872301e-05,173.438206,180.320686,1.028727,-1892270.4156,-910752.6723,435.525128
fw,25.0,2500.0,5138.962278,3.9652577504e-05,236.204222,224.203888,82.690577,8210.8437,4011.3476,6779.6319,2.04626678e-05,173.871700,183.178044,1.046280,-2130315.6207,-1139001.1831,476.068283
fw,50.0,300.0,5782.630106,3.5238826668e-05,367.270263,366.466800,132.908743,9703.5137,4794.1771,7969.4835,8.38788788e-06,124.322943,124.595516,0.871279,-1213812.6378,548128.6957,114.154154
fw,50.0,1000.0,5738.980093,3.5506849077e-05,358.291684,354.598905,126.587343,9583.3813,4696.5374,7901.3446,1.18251347e-05,169.061956,170.822560,0.880663,-1382003.9872,393338.4666,300.036019
fw,50.0,1500.0,5704.293437,3.5722759052e-05,351.231019,345.527290,121.700938,9487.8726,4618.9795,7846.8527,1.23883695e-05,172.135490,174.976985,0.888323,-1561472.8996,224665.0530,370.205461
fw,50.0,2000.0,5668.412136,3.5948885701e-05,343.995077,336.250421,116.771729,9389.0128,4538.7697,7790.1425,1.28465178e-05,173.224694,177.214475,0.896445,-1771127.9173,26316.3678,420.870072
fw,50.0,2500.0,5631.487868,3.6184593624e-05,336.619618,326.788362,111.830397,9287.1928,4456.2378,7731.3999,1.32966746e-05,173.729657,178.956222,0.905022,-2003635.3072,-194405.6260,460.605921
